"area[friendship village], allowedforkids[true]","i'm looking for a restaurant in the area friendship village that allow children."
"name[chez spencer], address[82 1fourth street]","chez spencer's address is 82 1fourth street."
"food[sandwiches]","sandwiches food."
"name[lime tree southeast asian kitchen], address[450 a irving street]","the address for the lime tree southeast asian kitchen is 450 a irving street."
"name[little delhi], price_range[cheap], food[indian]","little delhi is a cheap indian restaurant."
"name[darbar restaurant], phone[4153591236]","darbar restaurant's number is 4153591236."
"name[the slanted door], food[vietnamese]","the slanted door is vietnamese food."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants if the price range does not matter."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants with a variety of price ranges."
"name[jasmine garden], postcode[94114]","jasmine garden's postcode is 94114."
"name[amber india], kids_allowed[no], price_range[expensive]","amber india is a nice restaurant that allows kids and in the expensive price range."
"name[original us restaurant], kids_allowed[yes], food[new american]","the original us restaurant serves new american food and allows kids."
"name[delancey street restaurant], good_for_meal[brunch]","delancey street restaurant serves brunch."
"name[nicaragua restaurant], phone[4158263672]","you can reach nicaragua restaurant at 4158263672."
"name[kiss seafood], phone[4154742866]","kiss seafood number is 4154742866."
"name[darbar restaurant], phone[4153591236]","the phone number for the darbar restaurant is 4153591236."
"area[golden gate park], food[thai], allowedforkids[true]","i want to find a restaurant in the area of golden gate park that serves thai food and allows children."
"pricerange[cheap], near[nob hill]","cheap restaurant near nob hill."
"pricerange[cheap], near[inner sunset]","hello i want to find a cheap restaurant that is near the inner sunset."
"name[betelnut], area[hayes valley or cow hollow]","betelnut is in hayes valley or cow hollow area."
"name[manna], address[845 irving street]","the address for manna is 845 irving street."
"name[espetus churrascaria], food[buffets], price_range[expensive], near[hayes valley]","espetus churrascaria offers expensive buffets near hayes valley."
"type[restaurant], count[3], near[mission bay]","there are 3 places near to mission bay."
"name[fifth floor], address[hotel palomar 12 fourth street]","the fifth floor restaurant is located at hotel palomar 12 fourth street."
"pricerange[moderate]","hi i'm looking for a restaurant in the moderate price range in the area of loch sole that."
"name[canto do brasil restaurant], price_range[cheap], food[latin]","canto do brasil restaurant is in the cheap price range and it serves latin food."
"name[lime tree southeast asian kitchen], address[450 a irving street]","the lime tree southeast asian kitchen is located at 450 a irving street."
"area[mastro]","the area of mastro."
"name[mona lisa restaurant], price_range[moderate]","there is also the mona lisa restaurant in the moderate price range."
"name[espetus churrascaria], price[between 23 and 58 euro]","most meals at espetus churrascaria range between 23 and 58 euro."
"name[zarzuela], phone[4153460800]","the phone number for zarzuela is 4153460800."
"name[fifth floor], phone[4153481555]","fifth floor phone number is 4153481555."
"name[dosa on fillmore], food[indian or indpak]","dosa on fillmore serves indian or indpak food."
"name[amber india], kids_allowed[no], food[indpak]","amber india serves indpak food and kids are not allowed."
"name[fog harbor fish house], price_range[cheap], near[fishermans wharf]","fog harbor fish house is cheap and near fishermans wharf."
"name[source], address[11 division street]","source is located at 11 division street."
"name[red door cafe], food[none], address[1608 bush street]","the address of red door cafe is 1608 bush street. i do not know the type of food."
"name[le soleil], address[133 clement street], price[between 15 and 22 euro]","the address of le soleil is 133 clement street. prices vary between 15 and 22 euro."
"name[eiji], kids_allowed[no], price_range[cheap]","eiji is cheap and does not allow childs."
"name[mochica], food[peruvian], good_for_meal[dinner]","mochica is a good restaurant that serves peruvian food, especially for dinner."
"pricerange[cheap],ack[], goodformeal[dinner]","i am looking for a cheap restaurant in the side it is good for dinner."
"type[restaurant], count[2], good_for_meal[brunch]","there are 2 restaurants that are good for brunch nearby."
"name[bix], type[restaurant]","a nice restaurant is listed as bix."
"name[house of nanking], near[chinatown], kids_allowed[no]","house of nanking is a nice restaurant near chinatown that does not allow childs."
"name[angkor borei restaurant], area[hayes valley or bernal heights]","angkor borei restaurant is located in hayes valley or bernal heights."
"name[orexi], area[west portal], kids_allowed[yes], good_for_meal[dinner]","orexi is a nice restaurant in the west portal areas, allows kids, and is good for dinner."
"pricerange[cheap]","cheap restaurant near uh."
"name[canto do brasil restaurant], food[brazilian], good_for_meal[dinner]","there is a nice restaurants called canto do brasil restaurants that serves brazilian food and is good for dinner."
"pricerange[cheap], near[potrero hill],ack[], goodformeal[dinner]","i need a cheap restaurant near pickerel with potrero hill is good for dinner."
"food[brasseries], pricerange[dontcare]","i'm looking for a restaurant that serves brasseries food and i don't care about the price range."
"name[red door cafe], good_for_meal[breakfast]","the red door cafe is good for breakfast."
"area[inner richmond]","rest um in the girton inner richmond."
"type[restaurant], count[72], price_range[cheap]","there are 72 restaurants if you want it to be cheap."
"type[restaurant], count[2], good_for_meal[dont_care], near[alamo square], price_range[moderate]","there are 2 restaurants near alamo square that are in the moderate price range and are good for any meal."
"name[bund shanghai restaurant], price_range[cheap]","bund shanghai restaurant is in the cheap price range."
"name[arabian nights restaurant], food[arabian or lebanese], address[2345 mission street], phone[4156481444]","the phone number for arabian nights restaurant is 4156481444. the address is 2345 mission street. it serves arabian or lebanese food."
"pricerange[cheap]","hi i would like to find a cheap restaurant that is is free do."
"name[poc chuc], address[2886 16th street], price[between 10 and 18 euro]","the address of poc chuc is 2886 16th street, and the price is between 10 and 18 euro."
"pricerange[moderate], goodformeal[lunch]","hi i'm looking for an moderately priced restaurant in huntingdon food in the for lunch."
"name[lucky creation restaurant], price_range[cheap], food[vegetarian]","lucky creation restaurant is a good vegetarian restaurant in cheap price range."
"type[restaurant], count[239], price_range[dont_care]","we have 239 restaurants listed for any price range."
"goodformeal[dontcare], allowedforkids[true], area[bernal heights]","i'm looking for a restaurant good for any meal doesn't allow children in the bernal heights."
"food[chinese]","chinese."
"name[heirloom cafe], near[mission]","heirloom cafe is near mission."
"name[eiji], area[mastro]","eiji is a nice restaurant in the mastro area."
"name[kirin chinese restaurant], price_range[cheap], kids_allowed[yes]","i found a restaurant called kirin chinese restaurant that allows kids and has a cheap price range."
"goodformeal[breakfast], near[civic center]","breakfast near the civic center."
"name[prospect], area[hayes valley or south beach]","prospect is in the area of hayes valley and south beach."
"type[restaurant], count[3], food[pakistani], kids_allowed[yes]","there are 3 kid friendly pakistani restaurants."
"name[stroganoff restaurant], price_range[cheap], near[fishermans wharf]","stroganoff restaurant is a cheap restaurant near fishermans wharf."
"near[glen park], goodformeal[dontcare]","a restaurant near glen park that good for any meal."
"pricerange[moderate], area[transmission]","i'm looking for a moderately priced restaurant in the area of transmission."
"name[thanh long], price_range[moderate], food[vietnamese], kids_allowed[yes]","thanh long is a moderately priced vietnamese restaurant that allows childs."
"name[little delhi], type[restaurant]","little delhi is a good restaurant."
"name[mela tandoori kitchen], price_range[moderate]","the price range of mela tandoori kitchen is moderate."
