"area[nob hill]","area of nob hill."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st]","the address of chateau tivoli bed and breakfast inn is 1057 steiner st."
"type[hotel], area[lower nob hill], near[castro]","i'm looking for a hotel in the area of lower nob hill near the castro."
"type[hotel], hasinternet[true]","i'm looking for a hotel near see that has an internet connection."
"type[hotel], area[alamo square]","i need to find a hotel in the area of alamo square."
"name[the st regis san francisco], price_range[ultra high end]","the st regis san francisco is in the ultra high end price range."
"name[post hotel], address[589 post st], phone[4157491285]","the address to post hotel is 589 post st and the phone number is 4157491285."
"type[hotel], count[182], price_range[dont_care]","there are 182 hotels if you do not care about the price."
"name[hotel rex], has_internet[yes], dogs_allowed[yes]","hotel rex has internet and dogs are allowed."
"name[inn at the presidio], has_internet[yes], phone[4158007356]","the inn at the presidio does have internet service, and the phone number is 4158007356."
"name[nob hill motor inn], area[nob hill], dogs_allowed[no]","nob hill motor inn is in nob hill. they do not allow dogs."
"name[inn at the presidio], near[presidio]","the inn at the presidio is near presidio."
"name[hyatt regency san francisco], price_range[pricey]","the hyatt regency san francisco is in the pricey range."
"name[hotel mirabelle], phone[4153774170]","the phone number of hotel mirabelle is 4153774170."
"name[hotel rex], has_internet[yes]","the hotel rex is a hotel that has an internet connection."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square]","i have found a hotel called chateau tivoli bed and breakfast inn in the area martin luther king square."
"name[ocean park motel], near[parkside]","the ocean park motel is near the area of parkside."
"name[hilton san francisco financial district], has_internet[yes], address[750 kearny st]","the hilton san francisco financial district's address, which has internet access is 750 kearny st."
"name[queen anne hotel], has_internet[yes], near[japantown]","queen anne hotel has internet and is near japantown."
"name[stanyan park hotel], dogs_allowed[no], area[cole valley]","the stanyan park hotel is located in cole valley and does not allow dogs."
"name[marina inn], near[marina cow hollow], price_range[inexpensive]","i found the marina inn near the marina cow hollow in your price inexpensive range."
"name[holiday inn san francisco civic center], has_internet[yes]","holiday inn san francisco civic center has internet."
"name[hotel metropolis], area[noma]","the noma area is the location of the hotel metropolis."
"acceptscreditcards[true]","do they accept credit card."
"area[lakeside]","i want tower in the area of lakeside."
"type[hotel], count[3], dogs_allowed[no], has_internet[yes], near[soma]","there are 3 hotels that do not allow dogs, have internet access and are near soma ?."
"name[hotel nikko], has_internet[yes]","hotel nikko has internet connection."
"name[holiday inn express hotel san francisco fishermans wharf], price_range[moderate]","holiday inn express hotel san francisco fishermans wharf is moderate price range."
"name[buena vista motor inn], phone[4159239600]","the phone number for buena vista motor inn is 4159239600."
"name[ocean park motel], near[parkside]","there is a hotel called ocean park motel in the area of parkside."
"name[kensington park hotel], accepts_credit_cards[yes]","the kensington park hotel accepts credit cards."
"name[the tuscan best western plus], area[north beach], accepts_credit_cards[yes]","the tuscan best western plus, area north beach, accepts credit cards."
"name[seal rock inn], price_range[moderate], address[545 point lobos ave], phone[4157528000]","the moderate priced seal rock inn is located at 545 point lobos ave. phone is 4157528000."
"name[hotel mirabelle], accepts_credit_cards[yes], near[mission]","the hotel mirabelle is located near the mission and accepts credit cards."
"type[hotel], area[jordan park]","i'm looking for a hotel in the jordan park area."
"name[union st inn], near[marina cow hollow]","the union st inn is located near the marina cow hollow."
"name[seal rock inn], price_range[moderate], phone[4157528000]","the price range of the seal rock inn is moderate and the phone number is 4157528000."
"name[union hotel], phone[4155520547], postcode[94103]","union hotel phone is 4155520547 and postcode is 94103."
"name[inn on castro], area[castro], near[none]","the inn on castro in the area of castro and i do not know where it is near to."
"name[red victorian bed breakfast and arts cafe], address[1665 haight st], postcode[94117]","the red victorian bed breakfast and arts cafe is at 1665 haight st, 94117."
"pricerange[moderate], type[hotel]","moderately priced hotel near very."
"hasinternet[true]","the have internet."
"type[hotel], count[167], accepts_credit_cards[yes]","the hotel has 167 rooms, and does accept credit cards."
"name[park hotel], price_range[moderate]","the park hotel is moderately priced."
"name[omni san francisco], area[financial district], address[500 california st]","the omni san francisco near the financial district is at 500 california st."
"name[hotel bijou], price_range[inexpensive], accepts_credit_cards[yes]","hotel bijou's in inexpensive and does accept credit cards."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 matches if you do not care whether credit cards are accepted."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels available if it does not matter if dogs are allowed."
"area[financial district]","in the financial district."
"acceptscreditcards[true]","where it accepts credit cards."
"name[hotel metropolis], address[25 mason st], phone[4157754600]","hotel metropolis is at 25 mason st and the phone number is 4157754600."
"name[the tuscan best western plus], address[425 n point st]","the tuscan best western plus their address is 425 n point st."
"name[the orchard hotel], address[665 bush st], phone[4153628878], postcode[94108]","the orchard hotel address is 665 bush st, the phone number is 4153628878 and the post code is 94108."
"pricerange[moderate], type[hotel], area[outer parkside]","i'm looking for a moderate hotel in the area of outer parkside."
"name[phoenix hotel], area[civic center]","the phoenix hotel is located near the civic center."
"name[laurel inn], price_range[moderate]","laurel inn is a near match, they are in a moderate price range."
"type[hotel], count[182], has_internet[dont_care], near[dont_care]","182 hotels are found if you do not care whether internet is included or not and where it is near to."
"type[hotel], area[martin luther king square]","i would like a hotel in the area of martin luther king square."
"name[24 henry f village house guesthouse], area[duboce triangle]","great, there is one located near duboce triangle. 24 henry f village house guesthouse."
"type[hotel], count[169], has_internet[yes]","the hotel number 169 has internet avalible."
"name[nob hill motor inn], type[hotel]","the nob hill motor inn is a nice hotel."
"name[the inn san francisco], near[mission]","there is a hotel the inn san francisco near the mission area."
"type[hotel], count[11], dogs_allowed[yes], price_range[pricey]","there are 11 pricey hotels that allow dogs."
"name[hotel kabuki], near[japantown]","hotel kabuki is near japantown."
"name[kensington park hotel], phone[4157886400]","the phone number for kensington park hotel is 4157886400."
"type[hotel], area[north beach], [telegraph hill], dogsallowed[false]","i need a hotel in the north beach telegraph hill that does not allow dogs."
"area[mission terrace]","mission terrace."
"name[holiday inn golden gateway hotel], dogs_allowed[yes]","how about the holiday inn golden gateway hotel. this hotel allows dogs."
"name[the inn san francisco], accepts_credit_cards[yes], near[mission]","the inn san francisco near mission accepts credit card."
"type[hotel], near[financial district]","i want to find a hotel near the financial district that doesn't accept credit for."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn is located near north beach telegraph hill that allows dogs."
"name[metro hotel], accepts_credit_cards[yes], price_range[inexpensive]","metro hotel is an inexpensive hotel which accepts credit cards."
"name[casa melissa], area[little italy], dogs_allowed[no]","casa melissa is a hotel in little italy that does not allow dogs."
"name[hilton san francisco financial district], dogs_allowed[yes], price_range[pricey]","great i found a hotel that allows dogs and is in the pricey price range and it is called hilton san francisco financial district."
"name[park hotel], accepts_credit_cards[yes]","park hotel will accept credit cards."
"area[little italy]","how about a similar place in the area of little italy."
"name[red victorian bed breakfast and arts cafe], accepts_credit_cards[yes], near[haight]","the red victorian bed breakfast and arts cafe accepts credit cards and is also near the haight area."
